image_id,question,option_a,option_b,option_c,option_d,correct_answer,path,final_answer
21SGufh0xAL,How many legs of the table are visible in the image?,One,Two,Three,Four,B,b2/b24589ac.jpg,Two
21SGufh0xAL,What is the shape of the table top?,Square,Rectangular,Circular,Triangular,C,b2/b24589ac.jpg,Circular
21SGufh0xAL,What is the texture of the table top?,Glossy,Matte,Rough,Patterned,B,b2/b24589ac.jpg,Matte
21SHBg9eqdL,Approximately what height is indicated by the measurement in the image?,2.2 inches,4.4 inches,8.8 inches,6.6 inches,B,cd/cdb1542f.jpg,4.4 inches
21SHBg9eqdL,What is the color of the rectangular object being held?,White,Blue,Yellow,Grey,C,cd/cdb1542f.jpg,Yellow
21SHBg9eqdL,How many hands are visible in the image?,0,1,2,3,C,cd/cdb1542f.jpg,2
21SPcte5n1L,What unit of measurement is listed first in the image?,mm,in,cm,ft,B,c6/c68d87dc.jpg,in
21SPcte5n1L,What color is the top part of the object near the measurement markings?,Black,Yellow,Green,Orange,C,c6/c68d87dc.jpg,Green
21SPcte5n1L,Where is the object in relation to the measurement markings?,Above,To the right,Below,To the left,B,c6/c68d87dc.jpg,To the right
21SPs3-JBiL,What is listed first in the ingredients?,Magnesium Chloride,Organic Soybeans,Water,Calcium Sulfate,C,92/92968c16.jpg,Water
21SPs3-JBiL,What is listed as a type of ingredient that the product contains?,Soy,Salt,Wheat,Corn,A,92/92968c16.jpg,Soy
21SPs3-JBiL,How many ingredients are listed?,Two,Three,Four,Five,C,92/92968c16.jpg,Four
21SQsJYQtXL,What is directly to the left of the notebook?,A table,A hand,A measuring guide,A pen,C,af/af716395.jpg,A measuring guide
21SQsJYQtXL,What unit is used in the measuring guide?,Feet,Millimeters,Inches,Meters,C,af/af716395.jpg,Inches
21SQsJYQtXL,What is the color of the notebook?,White,Black,Brown,Blue,B,af/af716395.jpg,Black
21STOAA1euL,What is the approximate height of the bag in centimeters?,15 cm,37 cm,50 cm,74 cm,B,17/1782aa0a.jpg,37 cm
21STOAA1euL,What color are the handles of the bag?,Blue,Green,White,Black,C,17/1782aa0a.jpg,White
21STOAA1euL,Where is the person in relation to the bag?,The person is behind the bag.,The person is in front of the bag.,The person is inside the bag.,The person is to the left of the bag.,A,17/1782aa0a.jpg,The person is behind the bag.
21SWDHZeNkL,What shape is the cup?,Cube,Rectangle,Cylinder,Sphere,C,9f/9f4f93d0.jpg,Cylinder
21SWDHZeNkL,Which hand is holding the cup?,Right,Left,Both,Neither,A,9f/9f4f93d0.jpg,Right
21SWDHZeNkL,Approximately how many inches tall is the cup according to the text?,2.6,3.6,4.6,5.6,B,9f/9f4f93d0.jpg,3.6
21SWsiN+9OL,What word is listed first in all capital letters?,ORGANIC,DISTRIBUTED,INGREDIENTS,HEMP,C,69/69ee21d5.jpg,INGREDIENTS
21SWsiN+9OL,Which of the following words is followed by a colon?,ORGANIC,HEMP,INGREDIENTS,SEED,C,69/69ee21d5.jpg,INGREDIENTS
21SWsiN+9OL,What is the last word listed in all capital letters?,ORGANIC,SEED,HEMP,INGREDIENTS,B,69/69ee21d5.jpg,SEED
21SYK8Yjt9L,Approximately how tall is the glass in the image?,3.6 cm,9.0 cm,3.6 in,9.0 in,D,8e/8ec41e20.jpg,9.0 in
21SYK8Yjt9L,What is directly behind the drinking glass?,A white background,A ruler,A hand,A shadow,C,8e/8ec41e20.jpg,A hand
21SYK8Yjt9L,What is the shape of the drinking glass?,Square,Rectangular,Cylindrical,Conical,C,8e/8ec41e20.jpg,Cylindrical
21Sdps1zJCL,What is the item being held?,A bar of soap,A toothbrush,A pack of gum,An eraser,C,f4/f4828a48.jpg,A pack of gum
21Sdps1zJCL,What unit of measurement is visible on the hand graphic?,mm,cm,in,ft,C,f4/f4828a48.jpg,in
21Sdps1zJCL,Approximately how many centimeters wide is the item being held based on the graphic?,1 cm,3 cm,5 cm,7 cm,B,f4/f4828a48.jpg,3 cm
21SgBzksRRL,What is the color of the rectangular object in the image?,Green,Blue,Yellow,Red,B,2e/2e7ba72b.jpg,Blue
21SgBzksRRL,What unit of measurement is listed alongside 4.4 on the left of the rectangular object?,cm,in,mm,ft,B,2e/2e7ba72b.jpg,in
21SgBzksRRL,Where is the rectangular object located in relation to the figure in the image?,To the left,To the right,In front,Behind,C,2e/2e7ba72b.jpg,In front
21SgHQ5qBvL,What is the predominant material of the phone case shown?,Metal,Glass,TPU Plastic,Wood,C,77/77398330.jpg,TPU Plastic
21SgHQ5qBvL,What shape is the opening at the top-left of the case?,Circular,Square,Oval,Triangular,C,77/77398330.jpg,Oval
21SgHQ5qBvL,Is the phone case in the image transparent?,Yes,No,Partially Transparent,Opaque,A,77/77398330.jpg,Yes
21SikIK0lpL,What is the shape of the visible objects in the image?,Spherical,Cylindrical,Rectangular,Triangular,C,33/33ec9c93.jpg,Rectangular
21SikIK0lpL,What color are the overlapping shapes?,White,Black,Gray,Blue,C,33/33ec9c93.jpg,Gray
21SikIK0lpL,Where is the largest white space located within the image?,Bottom,Right,Top-Left,Center,C,33/33ec9c93.jpg,Top-Left
21Sk2EQhOFL,What object is in the hand?,Spoon,Pen,Knife,Fork,B,71/71979cff.jpg,Pen
21Sk2EQhOFL,Approximately how many centimeters tall is the object in the hand?,4 cm,14 cm,24 cm,34 cm,B,71/71979cff.jpg,14 cm
21Sk2EQhOFL,What is the dominant color of the object in the hand?,Red,Blue,Green,White,D,71/71979cff.jpg,White
21SoNkD0iOL,What is the unit of measurement on the right of the bottle?,Inches,Millimeters,Centimeters,Meters,C,9c/9c31fdc7.jpg,Centimeters
21SoNkD0iOL,What is the first word on the bottle's label?,Organic,Vitamin,Revity,Gummies,C,9c/9c31fdc7.jpg,Revity
21SoNkD0iOL,What color are the pills inside the bottle?,Red,White,Yellow,Blue,C,9c/9c31fdc7.jpg,Yellow
21T00Eq6ArL,What is the approximate height of the cardboard box as indicated in the image?,8.5 in,15 cm,12 in,30 cm,A,ee/eea723d4.jpg,8.5 in
21T00Eq6ArL,What is located inside of the cardboard box?,Blue fabric,White fabric,A hand,A book,B,ee/eea723d4.jpg,White fabric
21T00Eq6ArL,What object is present on the right side of the image?,A cardboard box,A television,A hand,A chair,C,ee/eea723d4.jpg,A hand
21T1+4wIQsL,What is the name of the pasta displayed on the box?,Fettuccine,Orzo,Spaghetti,Penne,C,e1/e1bb9a0c.jpg,Spaghetti
21T1+4wIQsL,"What is the approximate height of the pasta box, according to the provided measurement?",4.6 inches,6.4 inches,10.6 inches,1.6 inches,A,e1/e1bb9a0c.jpg,4.6 inches
21T1+4wIQsL,What is located on the left side of the box?,A picture of the pasta.,A blue circle.,A recipe.,A description of the pasta.,B,e1/e1bb9a0c.jpg,A blue circle.
21T2OUxtaWL,What shape is the item held in the hand?,Triangle,Square,Circle,Star,C,e5/e5238c05.jpg,Circle
21T2OUxtaWL,"According to the measurement shown, what is the approximate height of the item in the hand in centimeters?",2.1 cm,5 cm,10 cm,15 cm,B,e5/e5238c05.jpg,5 cm
21T2OUxtaWL,What is the color of the object being held?,Black,White,Gray,Yellow,B,e5/e5238c05.jpg,White
21T7z78W9KL,What object is the container being held by?,A spatula,A hand,A plate,A table,B,45/45efceb3.jpg,A hand
21T7z78W9KL,"Approximately, how tall is the container based on the provided scale?",8 feet,8 inches,8 centimeters,8 millimeters,C,45/45efceb3.jpg,8 centimeters
21T7z78W9KL,What appears to be inside the clear container?,Water,Guacamole,Paint,Mud,B,45/45efceb3.jpg,Guacamole
21TD75HS69L,What is the primary material of the gravy boat?,Glass,Metal,Ceramic,Plastic,C,bc/bc4e715f.jpg,Ceramic
21TD75HS69L,What is the shape of the handle on the gravy boat?,Square,Triangular,Circular,Rectangular,C,bc/bc4e715f.jpg,Circular
21TD75HS69L,Where is the spout located on the gravy boat?,Left,Right,Back,Center,A,bc/bc4e715f.jpg,Left
21TM01cTfnL,"What is the approximate height of the glass, according to the image?",6.0 in,8.0 in,4.0 in,2.0 in,C,36/3671c128.jpg,4.0 in
21TM01cTfnL,What shape is repeated in the pattern on the glass?,Circle,Square,Triangle,Oval,B,36/3671c128.jpg,Square
21TM01cTfnL,What part of a human body is shown in the image behind the glass?,Foot,Hand,Leg,Head,B,36/3671c128.jpg,Hand
21TOOU1sD+L,Approximately how tall is the object in the center in inches?,5 inches,10 inches,15 inches,20 inches,B,f3/f30848bf.jpg,10 inches
21TOOU1sD+L,What shape is depicted behind the vertical object?,Sphere,Cylinder,Human Silhouette,Cube,C,f3/f30848bf.jpg,Human Silhouette
21TOOU1sD+L,What is the color of the vertical object?,Black,Blue,White,Green,C,f3/f30848bf.jpg,White
21TR1a7Zu7L,What color is the label on the bottle?,Green,Brown,Pink,White,C,f7/f79c807d.jpg,Pink
21TR1a7Zu7L,Approximately how many inches tall is the bottle according to the depicted ruler?,1 inch,2 inches,4.5 inches,7 inches,C,f7/f79c807d.jpg,4.5 inches
21TR1a7Zu7L,Where is the bottle located?,On a shelf,On a table,In a hand,On the floor,C,f7/f79c807d.jpg,In a hand
21TV-BFi7gL,What unit of measurement is used to indicate the vertical length of the object?,Inches,Centimeters,Millimeters,Feet,A,7d/7ddf8267.jpg,Inches
21TV-BFi7gL,What shape best describes the overall form of the object being held?,Square,Triangle,Circle,Rectangle,D,7d/7ddf8267.jpg,Rectangle
21TV-BFi7gL,Where is the round object located on the dark rectangular shape?,Bottom-right corner,Top-left corner,Top-center,Bottom-center,C,7d/7ddf8267.jpg,Top-center
21TVVxUYm-L,What measurement is indicated in the image?,5.2 cm,6.1 in,10.4 in,3.1 cm,B,b5/b52198e8.jpg,6.1 in
21TVVxUYm-L,What is the shape of the objects inside the blister pack?,Square,Rectangular,Circular,Triangular,C,b5/b52198e8.jpg,Circular
21TVVxUYm-L,Where in the image is the blister pack located?,Top-left,Bottom-right,Top-right,Center,C,b5/b52198e8.jpg,Top-right
21TaC0pCLXL,What is the approximate length of the tube shown in the image?,3.3 inches,5.0 inches,1.5 inches,10.0 inches,A,a7/a75ef394.jpg,3.3 inches
21TaC0pCLXL,Which of the following best describes the setting of the image?,On a table,In a display case,Held in a hand,On a shelf,C,a7/a75ef394.jpg,Held in a hand
21TaC0pCLXL,What is the primary color of the tube?,Blue,Black,White,Red,C,a7/a75ef394.jpg,White
21TbmywiNDL,What color is the shower head?,Grey,Black,White,Silver,C,c0/c09ecc64.jpg,White
21TbmywiNDL,"According to the scale, what is the approximate height of the shower head in centimeters?",6.1 cm,10 cm,15 cm,20 cm,C,c0/c09ecc64.jpg,15 cm
21TbmywiNDL,What is located to the right of the shower head?,A measuring tape,A hand,A wall,Nothing,B,c0/c09ecc64.jpg,A hand
21TcTr1e9ZL,"What word is displayed after ""INGREDIENTS:""?",WATER.,COFFEE.,SUGAR.,MILK.,B,4a/4a7656a7.jpg,COFFEE.
21TcTr1e9ZL,"What punctuation mark is found after the word ""COFFEE""?",Question mark,Exclamation point,Period,Comma,C,4a/4a7656a7.jpg,Period
21TcTr1e9ZL,What word is displayed before a colon?,Coffee,Ingredients,Water,Sugar,B,4a/4a7656a7.jpg,Ingredients
21TcjiwIxyL,What is the primary object held near the center of the image?,A plate,A knife,A saucepan,A cup,C,64/64267ce7.jpg,A saucepan
21TcjiwIxyL,"Approximately how many inches tall is the saucepan, according to the text in the image?",4.2,6.0,8.5,12.0,A,64/64267ce7.jpg,4.2
21TcjiwIxyL,What color is the handle on the saucepan?,Silver,White,Black,Gray,C,64/64267ce7.jpg,Black
21Tk4NqP04L,What units are used to measure the height of the glass?,Inches and centimeters,Feet and meters,Millimeters and feet,Centimeters and meters,A,d4/d4de7866.jpg,Inches and centimeters
21Tk4NqP04L,"In the image, what body part is positioned on either side of the glass?",Legs,Arms,Hands,Feet,C,d4/d4de7866.jpg,Hands
21Tk4NqP04L,What is the shape of the glass's base?,Square,Triangular,Circular,Oval,C,d4/d4de7866.jpg,Circular
21TlQV8uxJL,What color is the pen shown in the image?,Blue,Green,Black,Red,B,0c/0cbe8fff.jpg,Green
21TlQV8uxJL,"According to the measurement tool in the image, approximately how long is the pen in centimeters?",15 cm,5.9 cm,10 cm,20 cm,A,0c/0cbe8fff.jpg,15 cm
21TlQV8uxJL,What is holding the pen in the image?,A pair of pliers,A hand,A table,A book,B,0c/0cbe8fff.jpg,A hand
21Tlevg1UsL,What word appears first on the top line?,ORGANIC,SPINACH,INGREDIENTS,INGREDIENT,C,7e/7e058b47.jpg,INGREDIENTS
21Tlevg1UsL,"What punctuation mark follows the word ""SPINACH""?",Question Mark,Exclamation Point,Period,Comma,C,7e/7e058b47.jpg,Period
21Tlevg1UsL,What word is present in all caps?,ORGANIC,SPINACH,INGREDIENTS,INGREDIENT,C,7e/7e058b47.jpg,INGREDIENTS
21TuZzFONbL,What is the background color of the text on the side of the object?,White,Black,Blue,Grey,B,51/51741ddb.jpg,Black
21TuZzFONbL,What shape are the indentations on the top surface?,Square,Triangular,Circular,Rectangular,C,51/51741ddb.jpg,Circular
21TuZzFONbL,How many discernible sides does the main object have in the image?,Two,Three,Four,Five,B,51/51741ddb.jpg,Three
21TudiUDXnL,What unit of measurement is directly above the measurement 27 cm?,mm,in,ft,yd,B,12/12c98a37.jpg,in
21TudiUDXnL,What object is situated directly behind the box?,Desk,Wall,Person,Window,C,12/12c98a37.jpg,Person
21TudiUDXnL,What color is the box?,Black,Brown,White,Blue,C,12/12c98a37.jpg,White
21TuzrJGHXL,What measurement is indicated in the image in centimeters?,12,31,5,50,B,ae/ae764e8b.jpg,31
21TuzrJGHXL,What is the color of the clothing in the image?,Black,Grey,White,Blue,C,ae/ae764e8b.jpg,White
21TuzrJGHXL,What is the approximate shape of the object being measured?,Square,Circle,Rectangle,Triangle,C,ae/ae764e8b.jpg,Rectangle
21U6wrLSqpL,What unit is used to measure the height of the object?,Inches,Centimeters,Millimeters,Feet,A,d5/d5065dc1.jpg,Inches
21U6wrLSqpL,What is supporting the red object?,A table,A hand,A book,A pillow,B,d5/d5065dc1.jpg,A hand
21U6wrLSqpL,What shape best describes the red object?,Sphere,Cone,Cylinder,Cube,C,d5/d5065dc1.jpg,Cylinder
21U8m9YCXfL,"Approximately, how tall is the black box in centimeters?",2.9 cm,5 cm,7 cm,9 cm,C,c2/c2bc4ab1.jpg,7 cm
21U8m9YCXfL,What is directly in front of the figure's waist?,A table,A chair,A decorative box,An abstract painting,C,c2/c2bc4ab1.jpg,A decorative box
21U8m9YCXfL,"Based on the image, which of the following is true?",The figure is shorter than the width of the table.,The figure is holding the box.,The box has a measurement displayed on it.,The figure is wearing a collared shirt.,C,c2/c2bc4ab1.jpg,The box has a measurement displayed on it.
21UDuc93O-L,What is the length of the broom handle as indicated in the image?,36 cm,91 in,36 in,100 cm,C,5f/5fdbf645.jpg,36 in
21UDuc93O-L,Which direction is the shadow of the broomstick cast?,Right,Left,Up,Down,A,5f/5fdbf645.jpg,Right
21UDuc93O-L,What material is the head of the broom primarily made of?,Wood,Metal,Plastic,Bristles,C,5f/5fdbf645.jpg,Plastic
21UF6y2lCsL,"What is the approximate height, in centimeters, of the object being displayed?",3.5 cm,8 cm,10 cm,15 cm,B,b0/b055c788.jpg,8 cm
21UF6y2lCsL,What is the primary shape of the object placed on the table?,Square,Rectangular,Circular,Triangular,C,b0/b055c788.jpg,Circular
21UF6y2lCsL,What is the color of the object on the table?,White,Silver,Black,Gray,C,b0/b055c788.jpg,Black
21UGGKaHkXL,What is the active ingredient listed?,Ethyl Alcohol 62% v/v,Isopropyl Alcohol 70% v/v,Methyl Alcohol 50% v/v,Benzyl Alcohol 80% v/v,A,61/614d8b89.jpg,Ethyl Alcohol 62% v/v
21UGGKaHkXL,What purpose does the ingredient serve?,Moisturizer,Antiseptic,Astringent,Exfoliant,B,61/614d8b89.jpg,Antiseptic
21UGGKaHkXL,"Based on the image, which word is directly above ""Antiseptic""?",Active ingredient,Purpose,Ethyl Alcohol,62% v/v,B,61/614d8b89.jpg,Purpose
21UMCElkuUL,What is the apparent material of the chair's frame?,Metal,Wood,Plastic,Fabric,B,ce/ce04fa68.jpg,Wood
21UMCElkuUL,What color is the chair's seat?,Beige,White,Brown,Grey,C,ce/ce04fa68.jpg,Brown
21UMCElkuUL,"From this viewpoint, how many legs of the chair are visible?",1,2,3,4,B,ce/ce04fa68.jpg,2
21UOECvNWlL,What shape is the container?,Rectangular prism,Square,Cylinder,Cube,C,bd/bd2d9797.jpg,Cylinder
21UOECvNWlL,What color is the lid of the container?,Green,Blue,Red,White,B,bd/bd2d9797.jpg,Blue
21UOECvNWlL,Approximately how tall is the container in inches?,1 inch,3.6 inches,5.6 inches,7.6 inches,C,bd/bd2d9797.jpg,5.6 inches
21URBseV7fL,What shape does the textured pattern on the glass primarily resemble?,Squares,Triangles,Circles,Diamonds,C,55/55e2cc67.jpg,Circles
21URBseV7fL,What unit is used to indicate the height measurement shown in the image?,cm,mm,in,ft,C,55/55e2cc67.jpg,in
21URBseV7fL,"Relative to the glass, where is the measurement indicator located?",To the left,Above,To the right,Below,C,55/55e2cc67.jpg,To the right
21URU85jQXL,What units are used to measure the height displayed in the image?,Miles,Feet,Centimeters,Inches,C,09/091b823b.jpg,Centimeters
21URU85jQXL,Which object is on the right side of the measurement display?,A shoe,A hand,A book,A bottle,B,09/091b823b.jpg,A hand
21URU85jQXL,What is the pattern on the product packaging?,Polka Dots,Stripes,Chevron,Floral,C,09/091b823b.jpg,Chevron
21US70Yy-uL,What color is the cap of the bottle?,White,Red,Black,Brown,C,74/7470ec22.jpg,Black
21US70Yy-uL,"Approximately how many inches tall is the bottle, according to the image?",2.5 inches,4.5 inches,6.5 inches,8.5 inches,B,74/7470ec22.jpg,4.5 inches
21US70Yy-uL,Which word appears at the top of the bottle's label?,Daily,Revly,Beauty,Multi,B,74/7470ec22.jpg,Revly
21UUTGVQSkL,"Approximately how tall is the cosmetic container being held, according to the measurement shown?",1.6 meters,4 inches,1.6 inches,4 meters,C,de/de99a5d4.jpg,1.6 inches
21UUTGVQSkL,What is to the right of the container in the image?,A foot,A hand,A car,A book,B,de/de99a5d4.jpg,A hand
21UUTGVQSkL,What is the predominant color on the label of the container?,Red,Green,Blue,Yellow,C,de/de99a5d4.jpg,Blue
